brand,model,price,transmission,mileage,fuelType,tax,mpg,engineSize,car_age,mileage_per_year
Ford,Fiesta,9500,Manual,32000,Petrol,150,55.4,1.1,8,4000.0
Ford,Focus,11500,Manual,28000,Petrol,150,52.3,1.0,7,4000.0
Vauxhall,Corsa,7200,Manual,41000,Petrol,145,54.3,1.4,9,4555.555555555556
BMW,1 Series,12800,Automatic,52000,Diesel,30,68.9,2.0,10,5200.0
Audi,A3,14900,Automatic,36000,Diesel,150,64.2,2.0,8,4500.0
Volkswagen,Golf,13900,Manual,30000,Petrol,150,49.6,1.5,7,4285.714285714285
Toyota,Yaris,12500,Automatic,18000,Hybrid,140,62.8,1.5,6,3000.0
Honda,Civic,11000,Manual,39000,Petrol,150,47.1,1.8,9,4333.333333333333
Mercedes,A Class,15700,Automatic,34000,Diesel,145,65.7,2.1,8,4250.0
Nissan,Qashqai,14600,Manual,27000,Petrol,150,44.8,1.3,7,3857.1428571428573
Hyundai,i30,9800,Manual,35000,Petrol,145,50.4,1.4,8,4375.0
Kia,Ceed,11800,Manual,22000,Petrol,150,47.9,1.0,6,3666.6666666666665
Skoda,Octavia,10400,Manual,48000,Diesel,20,70.6,1.6,9,5333.333333333333
Peugeot,208,9300,Manual,26000,Petrol,145,58.9,1.2,7,3714.285714285714
Renault,Clio,8700,Manual,33000,Petrol,145,56.5,0.9,8,4125.0
